POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,3,1424.095699,1,1,26.109987,91.748271,100.0,3
0,0,1,1,0,0,0,2,1007.879787,1,1,12.957707,80.18367099999998,55.0,2
0,1,0,1,0,0,0,3,1650.907999,1,1,13.078,80.259,220.0,3
0,1,0,1,0,0,0,2,1189.296333,1,1,28.365477,77.357795,36.0,2
0,1,0,1,0,0,0,3,1744.017053,1,1,22.54111,88.33778000000002,180.0,3
0,0,1,1,0,0,0,3,1500.110302,1,1,12.96991,77.59796,68.0,3
0,1,0,1,0,0,1,2,1480.263158,1,1,30.382066,78.123734,63.0,2
0,1,0,1,0,1,0,3,1528.8461539999996,0,1,26.893148,75.739769,79.5,3
0,1,0,1,0,1,1,2,1100.0,0,0,28.429614,77.481711,62.7,2
0,1,0,1,0,0,0,2,1224.621334,1,1,12.973237,77.64685899999998,38.0,2
0,0,1,1,0,0,0,2,599.2385367,1,1,30.707397,76.758706,36.2,2
0,1,0,1,0,0,1,4,2758.836083,1,1,18.96667,72.83333,530.0,4
0,0,1,1,0,0,0,3,1200.120012,1,1,27.163101,78.036661,40.0,3
0,1,0,1,0,0,1,4,5000.0,1,1,18.9667,72.8167,5500.0,4
0,1,0,1,0,0,0,2,1000.0,1,1,21.111835,79.038732,42.1,2
0,1,0,1,0,0,0,2,517.7591384,1,1,18.96,72.82,150.0,2
0,0,1,1,0,0,0,3,1250.0,1,1,26.205239,78.203214,41.0,3
0,1,0,1,0,0,0,3,1658.202923,1,1,19.038205,73.06612,160.0,3
0,0,1,1,0,0,0,3,1649.6465039999996,1,1,19.849289,75.90069799999998,42.0,3
0,0,1,1,0,1,1,1,468.9521345,0,1,17.018414,73.380636,14.5,1
0,1,0,1,0,0,1,3,1500.115393,1,1,28.406388,77.342588,65.0,3
0,1,0,1,0,0,0,3,1250.0,1,1,22.574349,88.477785,60.0,3
0,0,1,1,0,0,0,3,1300.0890470000004,1,1,21.186804,79.105106,73.0,3
0,1,0,1,0,0,0,2,900.1956947000001,1,1,30.292178000000003,78.068793,23.0,2
0,1,0,1,0,1,1,1,390.9902252,0,0,18.966114,73.148278,46.0,1
0,1,0,1,0,0,1,2,1014.301653,1,1,19.121226,72.880241,100.0,2
0,1,0,1,0,1,0,3,2476.609796,0,1,18.52361,73.84778,180.0,3
0,1,0,1,0,0,0,3,2095.118374,1,1,22.5922,88.484911,100.0,3
0,0,1,1,0,1,1,2,1120.0,0,1,17.7,83.25,42.0,2
0,0,1,1,0,0,0,3,1800.0947420000002,1,1,28.568846,77.324966,76.0,3
0,0,1,1,0,0,0,3,1820.38835,1,1,19.46304,76.434955,120.0,3
0,0,1,1,0,0,0,3,1439.6021460000004,1,1,12.96991,77.59796,110.0,3
0,1,0,1,0,1,0,3,1534.782609,0,1,13.050999999999998,77.5962,70.6,3
0,1,0,1,0,0,0,4,1421.989648,1,1,19.083336,72.83666,750.0,4
0,1,0,1,0,0,0,3,1458.1244869999996,1,1,22.56972,88.36972,160.0,3
0,0,1,1,0,0,0,2,1199.517782,1,1,19.177269,77.287747,19.9,2
0,1,0,1,0,1,1,1,750.0,0,1,24.6902,78.416,36.9,1
0,0,1,1,0,0,1,2,964.9404953,1,1,12.973237,77.64685899999998,30.0,2
0,0,1,1,0,0,0,2,1100.323625,1,1,21.372741,80.905985,17.0,2
0,1,0,1,0,1,1,2,572.8314239,0,0,24.69028,78.41889,84.0,2
0,0,1,1,0,0,0,2,599.8956703,1,1,26.229974,78.179147,23.0,2
0,1,0,1,0,1,0,1,550.0550055,0,1,19.2167,73.0833,40.0,1
0,0,1,1,0,0,0,1,650.0,1,1,22.93941,69.9889,13.0,1
0,1,0,1,0,0,0,1,745.0006535,1,1,24.69028,78.41889,57.0,1
0,1,0,1,0,1,1,3,1800.106045,0,1,30.662283,76.822397,67.9,3
0,1,0,1,0,0,0,2,998.1422057,1,1,18.602428,73.787111,59.1,2
0,0,1,1,0,0,0,2,825.0825083,1,1,28.506454,77.40956800000002,35.0,2
0,1,0,1,0,0,0,2,751.9310958,1,1,19.13057,72.833721,220.0,2
0,1,0,1,0,0,0,2,1500.0,1,1,42.049481,-87.681841,600.0,2
0,1,0,1,0,0,0,3,1709.573612,1,1,19.042483,73.06637099999998,170.0,3
0,1,0,1,0,0,0,2,779.8791187,1,1,22.5922,88.484911,40.0,2
0,1,0,1,0,0,0,2,1013.077915,1,1,19.256471,72.868815,110.0,2
0,1,0,1,0,0,0,1,659.4581749,1,1,19.0266715,72.83954,55.5,1
0,1,0,1,0,0,1,3,1590.361446,1,1,12.90579,77.54264,66.0,3
0,0,1,1,0,1,1,3,1738.0312850000007,0,1,28.558047,77.392752,110.0,3
0,1,0,1,0,0,0,3,1501.072194,1,1,13.116079999999998,78.13698000000002,84.0,3
0,1,0,1,0,0,0,3,1270.207852,1,1,22.54111,88.33778000000002,55.0,3
0,0,1,1,0,0,0,3,1700.235417,1,1,26.44589,80.28938199999997,65.0,3
0,1,0,1,0,0,0,2,1223.404255,1,1,28.629811,77.434197,32.2,2
0,1,0,1,0,1,1,2,1041.016032,0,1,24.69028,78.41889,100.0,2
0,0,1,1,0,0,0,2,1180.012041,1,1,28.776296,77.504595,98.0,2
0,1,0,1,0,1,1,2,958.5889571,0,1,19.163982,73.23688299999998,37.5,2
0,1,0,1,0,0,0,3,2315.261432,1,1,21.143354,72.770931,120.0,3
0,1,0,1,0,0,0,3,1440.057602,1,1,24.104891,78.820348,120.0,3
0,1,0,1,0,0,1,3,1578.650099,1,1,30.662283,76.822397,55.9,3
0,1,0,1,0,0,1,3,1738.353035,1,1,19.1759,72.9522,350.0,3
0,1,0,1,0,0,0,2,1170.128846,1,1,21.268381,77.915674,89.0,2
0,1,0,1,0,1,0,3,1288.888889,0,1,22.54111,88.33778000000002,52.2,3
0,1,0,1,0,1,0,3,1378.043179,0,1,25.61,85.14139,60.0,3
0,1,0,1,0,1,1,1,500.0,0,1,19.161955,72.839616,85.0,1
0,1,0,1,0,0,0,2,1150.251618,1,1,22.340396,73.19706,32.0,2
0,1,0,1,0,1,1,3,1625.1354279999996,0,1,28.429614,77.481711,75.0,3
0,1,0,1,0,0,1,2,1151.719902,1,1,20.07911,73.911636,150.0,2
0,1,0,1,0,0,0,2,950.0,1,1,22.610226,88.428003,26.6,2
0,1,0,1,0,0,0,1,650.0,1,1,19.071818,72.98996700000002,52.0,1
0,1,0,1,0,0,0,2,1125.990268,1,1,19.1849,72.8347,280.0,2
0,1,0,1,0,0,1,3,1000.0,1,1,28.40473,77.367514,40.0,3
0,0,1,1,0,0,0,2,1139.028476,1,1,28.546788,77.37849399999998,68.0,2
0,1,0,1,0,1,1,1,380.0,0,0,28.409274,77.322293,38.0,1
0,0,1,1,0,0,0,2,1050.119332,1,1,18.389291,76.550969,22.0,2
0,0,1,1,0,0,0,2,1038.781163,1,1,21.23559,81.664565,30.0,2
0,0,1,1,0,0,0,2,1261.9888939999996,1,1,12.968,80.1502,100.0,2
0,1,0,1,0,0,0,3,1377.018044,1,1,19.1347,72.8553,290.0,3
0,1,0,1,0,0,0,1,700.0736919999998,1,1,28.5889,77.3352,57.0,1
0,1,0,1,0,0,1,1,487.012987,1,1,25.3945,81.8615,15.0,1
0,0,1,1,0,0,0,2,865.0125198999998,1,1,12.840956,77.659441,38.0,2
0,1,0,1,0,0,0,1,534.9544073,1,1,19.259521,72.883037,44.0,1
0,1,0,1,0,0,0,2,1300.014445,1,1,24.69028,78.41889,270.0,2
0,0,1,1,0,1,1,3,1225.259189,0,1,26.900926,75.775927,52.0,3
0,0,1,1,0,0,0,3,1040.041602,1,1,13.0961,80.235,100.0,3
0,0,1,1,0,0,0,1,650.1422186000002,1,1,17.638457,83.124941,16.0,1
0,1,0,1,0,0,1,1,833.6602588999998,1,1,31.292091,75.543763,170.0,1
0,0,1,1,0,0,1,3,1675.28948,1,1,28.5035,77.426447,68.0,3
0,1,0,1,0,0,0,3,1586.026902,1,1,18.450979,79.137811,79.0,3
0,1,0,1,0,0,1,3,2426.763737,1,1,28.479440000000004,76.971432,140.0,3
0,0,1,1,0,0,0,2,1075.011945,1,1,28.9196,76.8972,45.0,2
0,1,0,1,0,1,1,2,762.0164127,0,0,12.993708,77.475989,78.0,2
0,1,0,1,0,0,1,3,2000.0,1,1,18.576018,73.793901,170.0,3
0,0,1,1,0,0,0,3,2000.0,1,1,30.4571,78.055,85.0,3
0,1,0,1,0,0,0,3,1200.0,1,1,19.0201,72.8381,600.0,3
0,0,1,1,0,0,1,3,1016.702977,1,1,21.0,79.0,28.0,3
0,1,0,1,0,1,1,3,1649.122807,0,0,28.381414000000003,76.98137,94.0,3
0,1,0,1,0,0,0,3,2549.519514,1,1,12.905538,77.694263,130.0,3
0,1,0,1,0,1,1,2,1238.019169,0,1,25.451221,81.788809,46.5,2
0,1,0,1,0,0,0,2,1200.1010609999996,1,1,18.5442,73.7948,95.0,2
0,1,0,1,0,1,1,4,4655.803126,0,1,12.9155,77.5584,420.0,4
0,1,0,1,0,1,1,3,1776.859504,0,1,30.662283,76.822397,55.9,3
0,1,0,1,0,1,0,2,3600.0,0,1,21.052588,79.052767,79.2,2
0,1,0,1,0,0,1,4,2224.059764,1,1,19.1615,72.8731,780.0,4
0,0,1,1,0,0,0,3,1432.117625,1,1,18.484943,73.90424200000002,150.0,3
0,0,1,1,0,0,0,2,1172.370089,1,1,12.96991,77.59796,37.0,2
0,0,1,1,0,0,1,2,880.0393313999998,1,1,18.5084,73.6892,35.8,2
0,1,0,1,0,0,0,3,1900.036945,1,1,19.05871,72.89969,360.0,3
0,1,0,1,0,0,0,2,829.8755187,1,1,22.5922,88.484911,42.0,2
0,0,1,1,0,0,0,2,1200.171453,1,1,26.706157,88.439748,28.0,2
0,1,0,1,0,0,0,4,2377.079945,1,1,21.204896,81.18395600000002,190.0,4
0,1,0,1,0,0,1,2,802.0002831,1,1,19.139348,72.820458,340.0,2
0,1,0,1,0,0,1,3,1349.892009,1,1,12.990758,77.656104,75.0,3
0,0,1,1,0,0,0,1,215.285253,1,1,28.9196,76.8972,14.0,1
0,1,0,1,0,0,0,2,1070.281841,1,1,24.69028,78.41889,180.0,2
0,0,1,1,0,0,0,3,1855.28757,1,1,26.814559000000006,75.643335,70.0,3
0,1,0,1,0,0,1,4,2340.923601,1,1,28.494868,77.410298,110.0,4
0,1,0,1,0,0,0,2,1348.387097,1,1,22.632263,88.43538199999998,41.8,2
0,1,0,1,0,1,0,4,1600.170685,0,1,22.316415,73.202906,75.0,4
0,1,0,1,0,0,1,3,1310.225716,1,1,19.167599,73.771586,220.0,3
0,1,0,1,0,0,0,2,1042.028482,1,1,18.623733,73.929052,60.0,2
0,1,0,1,0,0,1,1,290.0012609,1,0,18.96667,72.83333,46.0,1
0,0,1,1,0,0,0,2,720.1245621,1,1,28.644695,77.33895600000002,37.0,2
0,1,0,1,0,1,1,2,1001.078084,0,1,18.5993,73.7625,65.0,2
0,0,1,1,0,0,0,3,1121.212121,1,1,23.172313,88.28031,37.0,3
0,1,0,1,0,0,0,2,1149.865849,1,1,22.830053,86.158521,30.0,2
0,0,1,1,0,0,0,4,1533.154465,1,1,50.817397,4.42145,120.0,4
0,0,1,1,0,0,0,3,1602.136182,1,1,30.662283,76.822397,60.0,3
0,1,0,1,0,0,0,3,1261.261261,1,1,22.648322,88.4431525,37.8,3
0,1,0,1,0,1,0,1,292.0012514,0,1,19.147866,72.932609,56.0,1
0,1,0,1,0,1,1,2,1000.0,0,1,28.359199,76.836683,130.0,2
0,1,0,1,0,0,0,3,1350.096712,1,1,26.878068,75.77985600000002,34.9,3
0,0,1,1,0,0,0,2,883.0950377999999,1,1,12.96991,77.59796,42.0,2
0,1,0,1,0,0,0,2,1009.18357,1,1,19.18,72.96333,100.0,2
0,0,1,1,0,0,0,2,1200.369344,1,1,9.506689,77.637778,26.0,2
0,0,1,1,0,0,0,2,900.2057613,1,1,30.74,76.65,17.5,2
0,1,0,1,0,0,0,3,1717.229536,1,1,12.96991,77.59796,60.0,3
0,1,0,1,0,0,0,3,1522.007404,1,1,22.5922,88.484911,74.0,3
0,1,0,1,0,0,0,2,1032.204789,1,1,24.69028,78.41889,100.0,2
0,1,0,1,0,0,0,4,4000.0,1,1,28.440728000000004,77.114195,500.0,4
0,0,1,1,0,0,0,2,1400.0,1,1,22.485666,70.058918,35.0,2
0,1,0,1,0,0,0,3,1375.0,1,1,30.692243,76.750614,99.0,3
0,1,0,1,0,0,0,2,1065.684945,1,1,15.62,73.767,55.0,2
0,1,0,1,0,0,1,2,1343.101343,1,1,28.542768,77.365736,77.0,2
0,1,0,1,0,0,0,3,1584.90566,1,1,26.928785,75.828002,42.0,3
0,0,1,1,0,0,0,2,1270.033263,1,1,28.629811,77.434197,42.0,2
0,1,0,1,0,0,1,1,1090.146751,1,1,13.23,77.7,52.0,1
1,0,0,1,0,1,1,4,1881.876086,0,0,30.66486,76.70610699999997,65.0,4
0,0,1,1,0,0,0,3,2000.0,1,1,22.3,73.2,45.0,3
0,1,0,1,0,0,0,2,859.7147769999998,1,1,19.12,72.91,170.0,2
0,1,0,1,0,0,1,2,1246.092005,1,1,27.553339,78.673469,27.9,2
0,0,1,1,0,0,0,3,1365.242531,1,1,11.04556,77.03404,42.5,3
0,1,0,1,0,0,1,2,1200.120012,1,1,22.1764,75.8193,40.0,2
0,1,0,1,0,0,0,2,1100.025582,1,1,28.63676,77.36315,43.0,2
0,1,0,1,0,0,1,3,1563.477173,1,1,22.1764,75.8193,50.0,3
0,0,1,1,0,0,0,2,900.4237287999997,1,1,21.23994,72.85651999999997,17.0,2
0,1,0,1,0,0,1,3,1556.420233,1,1,28.381971000000004,77.347688,56.0,3
0,1,0,1,0,0,0,2,795.0178879,1,1,12.928575,77.58572099999998,180.0,2
0,1,0,1,0,1,1,4,2594.95164,0,1,12.8855,77.5638,220.0,4
0,1,0,1,0,1,1,1,714.2857142999999,0,1,24.69028,78.41889,100.0,1
0,1,0,1,0,1,1,3,1800.180018,0,1,30.662283,76.822397,60.0,3
0,1,0,1,0,0,0,2,825.6501995,1,1,19.1615,72.8731,120.0,2
0,1,0,1,0,1,1,1,443.5483871,0,1,19.6394,72.7256,17.6,1
0,1,0,1,0,0,0,4,3088.365057,1,1,19.255098,72.9815265,490.0,4
0,0,1,1,0,0,0,2,1066.295781,1,1,23.694909,86.939424,23.0,2
0,0,1,1,0,0,0,1,768.5352622,1,1,10.762022,76.641154,25.5,1
0,1,0,1,0,0,0,3,2024.584237,1,1,12.86,77.786,140.0,3
0,0,1,1,0,1,1,2,1300.153782,0,1,28.429614,77.481711,93.0,2
0,0,1,1,0,0,1,2,1041.214751,1,1,28.59632,77.38143000000002,48.0,2
0,0,1,1,0,0,0,2,1031.207598,1,1,9.506689,77.637778,38.0,2
0,1,0,1,0,0,0,1,664.4034918,1,1,19.2836,72.8675,54.8,1
0,0,1,1,0,0,0,2,712.081652,1,1,22.486821,88.233267,30.0,2
0,1,0,1,0,1,0,3,2027.809965,0,1,31.10333,77.17222,70.0,3
0,0,1,1,0,0,0,1,515.0554675,1,1,12.939086,80.148454,26.0,1
0,1,0,1,0,1,0,3,1602.160216,0,1,25.512518,85.184112,89.0,3
0,1,0,1,0,0,0,2,960.0,1,1,12.842686,80.063733,45.6,2
0,1,0,1,0,0,0,2,524.7619048,1,0,19.2167,73.0833,55.1,2
0,0,1,1,0,0,1,2,1225.239943,1,1,28.498742,77.400598,60.0,2
0,1,0,1,0,0,0,3,1851.045296,1,1,28.522931,77.357078,85.0,3
0,0,1,1,0,0,0,2,950.269243,1,1,21.033401,79.491924,30.0,2
0,0,1,1,0,0,0,2,1250.0,1,1,16.47431,80.71281,52.0,2
0,1,0,1,0,0,1,3,1880.877743,1,1,13.055985,77.622157,120.0,3
0,1,0,1,0,1,1,3,1612.903226,0,0,28.479440000000004,76.971432,100.0,3
0,1,0,1,0,1,0,1,509.6774194,0,1,26.724219,88.326357,15.8,1
0,0,1,1,0,0,0,2,676.056338,1,1,22.140267,88.40308900000002,24.0,2
0,1,0,1,0,0,0,3,1377.410468,1,1,22.486821,88.233267,45.0,3
0,0,1,1,0,0,0,2,915.0326797,1,1,13.028627,80.25268100000002,42.0,2
0,0,1,1,0,0,0,4,2000.0,1,1,30.65,76.82,130.0,4
0,1,0,1,0,1,1,4,2147.766323,0,0,28.479440000000004,76.971432,150.0,4
0,1,0,1,0,0,0,2,850.0088542999998,1,1,18.96,72.82,96.0,2
0,0,1,1,0,0,0,2,1250.0,1,1,21.169441,72.813516,42.0,2
0,1,0,1,0,0,0,2,850.0772798,1,1,18.49667,73.94167,33.0,2
0,0,1,1,0,0,0,2,1000.0,1,1,28.6221,77.3674,65.0,2
0,0,1,1,0,0,1,4,2204.884668,1,1,28.874383,77.113251,65.0,4
0,0,1,1,0,0,0,2,1100.323625,1,1,22.312063,72.674296,34.0,2
0,1,0,1,0,0,0,2,1050.105011,1,1,12.96991,77.59796,35.0,2
0,1,0,1,0,1,1,2,524.2005941000001,0,0,18.96,72.82,60.0,2
0,1,0,1,0,0,1,2,592.0041004999998,1,1,28.406388,77.342588,23.1,2
0,1,0,1,0,1,0,3,2262.443439,0,1,12.88419,74.85526,110.0,3
0,1,0,1,0,0,1,2,1558.0736539999998,1,1,18.5438,73.9438,110.0,2
0,1,0,1,0,0,0,2,649.9011019999998,1,1,22.54111,88.33778000000002,23.0,2
0,1,0,1,0,0,1,3,1663.201663,1,1,30.662283,76.822397,64.0,3
0,1,0,1,0,0,0,3,1550.120565,1,1,28.560719,77.386208,90.0,3
0,0,1,1,0,0,0,3,1555.045061,1,1,9.592875,76.55165,88.0,3
0,1,0,1,0,0,1,3,1731.976618,1,1,12.808137,77.58308000000002,160.0,3
0,1,0,1,0,0,0,4,4700.1851590000015,1,1,12.953042,77.73264300000002,330.0,4
0,1,0,1,0,0,1,2,969.8038351,1,1,12.9381,77.7042,44.0,2
0,1,0,1,0,0,1,2,1080.190406,1,1,21.56128,74.21238000000002,59.0,2
0,1,0,1,0,0,1,2,820.1411406000002,1,1,19.076057,73.097319,43.0,2
0,0,1,1,0,0,0,3,1350.024546,1,1,23.398893,85.335374,55.0,3
0,0,1,1,0,0,0,2,1170.275015,1,1,12.91,77.48,40.0,2
0,1,0,1,0,0,1,3,1654.324878,1,1,24.69028,78.41889,210.0,3
0,0,1,1,0,0,0,3,1412.71443,1,1,28.686026,76.66803900000002,28.0,3
0,1,0,1,0,1,1,3,1550.094518,0,1,28.429614,77.481711,82.0,3
1,0,0,1,0,0,0,1,885.0289495,1,0,21.0,77.0,42.8,1
0,1,0,1,0,0,1,2,1301.714868,1,1,12.91668,77.59196,230.0,2
0,1,0,1,0,0,0,2,1290.198344,1,1,12.96991,77.59796,67.0,2
0,1,0,1,0,0,0,3,1358.064516,1,1,26.724219,88.326357,42.1,3
0,1,0,1,0,1,1,1,466.994382,0,1,19.245347,73.124577,39.9,1
0,1,0,1,0,0,0,2,876.1329304999998,1,1,22.54111,88.33778000000002,29.0,2
0,1,0,1,0,0,0,3,1300.108342,1,1,9.970683,76.289811,48.0,3
0,1,0,1,0,1,1,3,1565.966332,0,1,12.9255,77.6765,120.0,3
0,1,0,1,0,0,1,3,2362.204724,1,0,28.474616,76.990309,150.0,3
0,0,1,1,0,0,0,2,1100.110011,1,1,10.77917,76.65472,30.0,2
0,0,1,1,0,0,0,2,827.2276057999999,1,1,15.271675,73.959761,35.0,2
0,0,1,1,0,0,0,3,1378.254211,1,1,9.930471,76.271273,72.0,3
0,0,1,1,0,0,0,3,1599.671862,1,1,22.474577,70.04974200000001,39.0,3
0,0,1,1,0,0,1,4,2280.328367,1,1,26.687419,82.473534,75.0,4
0,1,0,1,0,1,0,3,1723.8902460000004,0,1,12.9958935,77.761394,120.0,3
0,1,0,1,0,0,0,3,1904.901458,1,1,28.6396,77.0884,260.0,3
0,1,0,1,0,1,0,2,998.9142237,0,1,12.97494,77.564159,46.0,2
0,1,0,1,0,0,1,3,2085.747393,1,1,26.781748,81.006714,72.0,3
0,1,0,1,0,1,1,2,1223.404255,0,1,18.914541,72.818211,230.0,2
0,1,0,1,0,1,1,4,2210.759027,0,0,12.928575,77.58572099999998,210.0,4
0,0,1,1,0,0,0,1,950.0542888,1,1,22.24124,73.200301,35.0,1
0,1,0,1,0,0,1,2,948.0,1,1,13.011583,80.123114,47.4,2
0,0,1,1,0,0,0,2,1220.275344,1,1,13.0318,77.6583,39.0,2
0,1,0,1,0,0,0,2,1100.016923,1,1,19.216097,72.821721,130.0,2
0,1,0,1,0,0,0,2,1300.052002,1,1,19.037971,73.070481,150.0,2
0,1,0,1,0,0,0,3,1349.872309,1,1,26.8626,75.7633,37.0,3
0,1,0,1,0,1,0,1,658.000321,0,1,18.510418,73.781944,41.0,1
0,1,0,1,0,0,0,2,1225.0210550000004,1,1,28.460854,77.055753,160.0,2
0,1,0,1,0,0,0,3,1515.151515,1,1,18.496129,73.892902,95.0,3
0,1,0,1,0,0,1,4,2283.105023,1,1,28.546788,77.37849399999998,140.0,4
0,1,0,1,0,0,0,3,1169.047619,1,1,22.54111,88.33778000000002,49.1,3
0,0,1,1,0,0,1,2,1303.950971,1,1,12.919423,77.522774,100.0,2
0,1,0,1,0,0,1,2,1018.200331,1,1,24.69028,78.41889,160.0,2
0,0,1,1,0,0,0,2,915.2642456,1,1,22.7,88.45,31.0,2
0,0,1,1,0,0,0,3,1276.233693,1,1,26.103211,91.712918,45.0,3
0,1,0,1,0,1,1,1,710.032066,0,1,19.18,72.96333,62.0,1
0,1,0,1,0,0,0,2,1000.0,1,1,18.537563,73.900063,240.0,2
0,0,1,1,0,0,0,6,2000.0,1,1,22.318485,73.162544,100.0,6
0,1,0,1,0,0,0,2,1110.213969,1,1,28.5216,77.3863,55.0,2
0,1,0,1,0,0,0,2,1250.0,1,1,30.707127000000003,76.856318,72.0,2
0,1,0,1,0,0,0,2,1034.855028,1,1,12.96991,77.59796,67.1,2
0,0,1,1,0,0,0,1,600.0315806,1,1,12.9396,77.5452,38.0,1
0,0,1,1,0,0,0,2,1151.46147,1,1,26.928785,75.828002,26.0,2
0,1,0,1,0,1,1,1,635.0550381,0,1,24.69028,78.41889,60.0,1
0,0,1,1,0,0,0,3,1100.110011,1,1,12.8458,77.6727,30.0,3
0,1,0,1,0,0,1,3,1366.082517,1,1,18.097689000000006,74.735239,99.0,3
0,1,0,1,0,0,1,2,757.9672696,1,1,18.49667,73.94167,44.0,2
0,0,1,1,0,0,0,2,1400.103075,1,1,21.0,77.0,81.5,2
0,0,1,1,0,0,0,3,1800.370665,1,1,38.96026502,-86.56196551,68.0,3
0,1,0,1,0,0,1,3,1852.537977,1,1,28.392679,77.344375,100.0,3
0,0,1,1,0,0,1,2,1030.284109,1,1,28.2102,76.8606,33.0,2
0,0,1,1,0,0,1,2,1025.498891,1,1,22.347183,73.127287,18.5,2
0,1,0,1,0,0,0,3,1574.939425,1,1,12.840956,77.659441,91.0,3
0,0,1,1,0,0,0,3,2025.036819,1,1,23.176071,72.651016,55.0,3
0,0,1,1,0,0,0,3,1199.862873,1,1,22.352866,87.337165,35.0,3
0,1,0,1,0,0,0,2,862.2222222000001,1,1,12.91716,80.19287,38.8,2
0,0,1,1,0,0,0,2,775.1937984,1,1,21.770835,72.141641,30.0,2
0,1,0,1,0,0,0,2,1060.028585,1,1,24.69028,78.41889,89.0,2
0,1,0,1,0,0,0,2,902.8831563,1,1,18.5956,73.7981,59.5,2
0,1,0,1,0,0,0,3,1300.034211,1,1,13.077741,80.16490300000002,76.0,3
0,1,0,1,0,0,0,3,1225.231176,1,1,22.560951,88.495491,74.2,3
0,1,0,1,0,0,0,2,1169.064748,1,1,28.21,76.87,32.5,2
0,1,0,1,0,0,0,3,1828.432119,1,1,13.019578,77.017574,120.0,3
0,1,0,1,0,0,0,2,1439.5886890000004,1,1,18.56,73.91,140.0,2
0,0,1,1,0,0,0,2,1150.035386,1,1,21.1346,79.0812,65.0,2
0,0,1,1,0,0,0,1,465.1162791,1,1,31.376481,75.5388,5.0,1
0,1,0,1,0,0,1,2,1147.866013,1,1,19.049214000000006,73.072916,110.0,2
0,1,0,1,0,0,1,1,600.0436394999998,1,1,19.283359,72.864964,55.0,1
0,1,0,1,0,0,1,2,881.2856402000001,1,1,19.18,72.96333,170.0,2
0,1,0,1,0,0,0,1,547.645126,1,1,19.1649,72.9608,100.0,1
0,1,0,1,0,1,0,2,540.0,0,0,28.376683,77.047179,21.6,2
1,0,0,1,0,1,0,3,1330.885727,0,0,10.52,76.21,58.0,3
0,1,0,1,0,0,0,3,1409.52381,1,0,26.900926,75.775927,37.0,3
0,1,0,1,0,0,1,3,1523.925632,1,1,18.5993,73.7625,100.0,3
0,1,0,1,0,0,0,3,1515.151515,1,1,12.87028,74.88056,72.0,3
0,1,0,1,0,0,1,4,2439.285714,1,0,28.66667,77.41667,68.3,4
0,0,1,1,0,0,0,4,3400.204012,1,1,21.17,72.83,300.0,4
0,1,0,1,0,0,1,3,1882.142857,1,1,27.553339,78.673469,52.7,3
0,0,1,1,0,0,0,3,1359.031381,1,1,15.358591,75.105868,55.0,3
0,1,0,1,0,0,0,3,1548.946716,1,1,28.18333,76.61667,25.0,3
0,0,1,1,0,0,0,2,1219.943423,1,1,15.434207999999998,75.008736,69.0,2
0,1,0,1,0,0,1,3,1554.290718,1,1,28.494868,77.410298,71.0,3
0,0,1,1,0,0,0,2,968.2299546,1,1,28.632614,77.21929899999998,32.0,2
0,1,0,1,0,0,0,2,1359.084406,1,1,13.0306,77.6485,95.0,2
0,1,0,1,0,0,0,2,1268.255188,1,1,28.431903,77.36482099999998,33.0,2
1,0,0,1,0,1,0,2,948.2758621,0,0,13.01664,80.205129,55.0,2
0,1,0,1,0,0,0,2,965.046487,1,1,19.30405,72.813559,82.0,2
0,1,0,1,0,0,0,3,1400.560224,1,1,22.471606,70.061222,30.0,3
0,1,0,1,0,0,0,4,2082.120629,1,1,19.0167,72.8167,930.0,4
0,1,0,1,0,0,1,3,1340.003573,1,1,28.5035,77.426447,75.0,3
0,1,0,1,0,0,0,1,625.0,1,0,24.69028,78.41889,18.5,1
0,1,0,1,0,0,0,2,1165.048544,1,1,19.1758,72.8643,180.0,2
0,0,1,1,0,0,0,3,2050.326188,1,1,22.23,73.08,110.0,3
0,0,1,1,0,0,0,3,1450.511945,1,1,12.82,77.69,34.0,3
1,0,0,1,0,0,0,2,937.0314843,1,0,18.097689000000006,74.735239,75.0,2
0,1,0,1,0,0,0,1,650.0171057,1,1,19.1849,72.8347,95.0,1
0,1,0,1,0,0,0,2,2473.684211,1,1,12.928575,77.58572099999998,470.0,2
0,1,0,1,0,0,0,1,478.2608696,1,1,19.1145,72.8712,110.0,1
0,1,0,1,0,0,1,2,1080.074488,1,1,28.629811,77.434197,29.0,2
0,1,0,1,0,0,0,1,675.0,1,1,30.725549,76.755804,54.0,1
0,1,0,1,0,0,0,2,1000.0,1,1,18.647126,73.763802,63.0,2
0,1,0,1,0,0,1,6,2300.025556,1,1,24.69028,78.41889,270.0,6
0,1,0,1,0,0,0,3,1085.0365880000004,1,1,18.649985,73.76243000000002,86.0,3
0,1,0,1,0,1,1,2,1200.048002,0,1,19.1759,72.9522,200.0,2
0,0,1,1,0,0,1,2,880.1095247000003,1,1,13.11389,77.59833,45.0,2
0,1,0,1,0,0,0,3,1200.0,1,1,22.54111,88.33778000000002,330.0,3
0,0,1,1,0,0,0,2,900.0,1,1,18.437853,73.865268,72.0,2
