POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,1,530.0957592,1,1,18.866670000000006,73.9,,1
0,0,1,1,0,0,0,1,575.0798722,1,1,12.863492,77.74143000000002,,1
0,1,0,1,0,0,1,4,3129.000142000001,1,1,28.429614,77.481711,,4
0,0,1,1,0,0,0,2,1145.287958,1,1,26.832353,75.841749,,2
0,1,0,1,0,0,0,4,1931.034483,1,1,28.568966,77.335388,,4
0,0,1,1,0,0,0,2,432.0411023,1,1,28.351646,77.33536,,2
0,1,0,1,0,0,0,1,690.0750964,1,1,30.760351,76.7889,,1
0,0,1,1,0,0,0,2,1115.053218,1,1,12.843566,77.652108,,2
0,1,0,1,0,0,0,2,938.6420465,1,1,12.940685,80.177022,,2
0,1,0,1,0,0,0,4,2400.0,1,1,28.438712,77.300285,,4
0,1,0,1,0,0,1,2,1200.0,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,866.122247,1,1,26.724219,88.326357,,2
0,0,1,1,0,0,0,4,1600.0,1,1,22.509911,88.356659,,4
0,1,0,1,0,0,0,2,909.8261221,1,1,13.0814,77.5566,,2
1,0,0,1,0,1,1,4,3291.384318,0,0,22.316415,73.202906,,4
0,0,1,1,0,0,0,2,1120.0,1,1,12.905368,77.580403,,2
0,1,0,1,0,0,0,3,1516.947144,1,1,26.86056,80.91583,,3
0,1,0,1,0,0,0,3,1594.9269789999996,1,1,28.63676,77.36315,,3
0,0,1,1,0,0,0,2,1070.175439,1,1,13.077175,80.151453,,2
0,0,1,1,0,0,0,4,2039.855641,1,1,13.0306,77.6485,,4
0,1,0,1,0,0,0,5,10817.6901,1,1,9.9800255,76.27530300000002,,5
0,1,0,1,0,0,0,3,1661.369546,1,1,28.431862,77.351104,,3
0,1,0,1,0,1,0,3,1115.0,0,1,28.648586,77.302071,,3
0,0,1,1,0,0,0,1,755.5555555999998,1,1,21.23994,72.85651999999997,,1
0,1,0,1,0,0,0,2,849.2731446,1,1,18.49667,73.94167,,2
0,0,1,1,0,0,0,2,550.0550055,1,1,12.8458,77.6727,,2
0,1,0,1,0,0,0,4,2200.185931,1,1,28.995663,77.077794,,4
0,1,0,1,0,0,1,2,1067.073171,1,1,28.536585,77.383669,,2
0,1,0,1,0,0,0,1,660.0232949,1,1,19.0168,73.09646,,1
0,1,0,1,0,0,0,2,1100.196464,1,1,28.552626,77.33394799999998,,2
0,1,0,1,0,0,1,2,805.8667096,1,1,19.222101,72.988231,,2
0,1,0,1,0,1,0,2,1272.818205,0,1,20.243276,85.726324,,2
0,1,0,1,0,0,0,2,649.9133449,1,1,22.49278,88.36139,,2
0,0,1,1,0,0,0,2,1280.513919,1,1,25.930341,80.81896,,2
0,1,0,1,0,0,0,3,1600.0,1,1,24.395822,78.989627,,3
0,1,0,1,0,1,1,4,1801.801802,0,0,13.071197,80.170051,,4
0,1,0,1,0,0,0,2,1223.309609,1,1,12.973237,77.64685899999998,,2
0,0,1,1,0,1,0,5,5000.0,0,1,25.45528,81.87167,,5
0,1,0,1,0,0,1,2,1050.098447,1,1,19.30405,72.813559,,2
0,1,0,1,0,0,0,2,989.626556,1,1,19.402549,72.85441800000002,,2
0,1,0,1,0,1,0,4,4400.586745000001,0,1,28.602325,77.40199399999999,,4
0,0,1,1,0,0,0,3,1461.2343130000004,1,1,12.964266,77.585658,,3
0,0,1,1,0,0,1,3,1340.033501,1,1,28.5035,77.426447,,3
0,0,1,1,0,0,0,3,1685.144124,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,4,1993.41307,1,1,13.0034,77.6137,,4
0,1,0,1,0,0,1,3,1383.172525,1,1,19.083336,72.83666,,3
0,1,0,1,0,0,1,3,1665.174575,1,1,28.50437,76.996356,,3
0,0,1,1,0,0,0,1,674.8939452000002,1,1,13.02494,77.597649,,1
0,1,0,1,0,0,0,3,1895.135818,1,1,18.5438,73.9438,,3
0,0,1,1,0,0,1,1,650.0,1,1,25.135356,75.84806999999998,,1
0,0,1,1,0,0,0,3,1181.818182,1,1,28.684262,77.357147,,3
0,0,1,1,0,0,0,1,539.0276769999998,1,1,12.908037,77.705901,,1
0,1,0,1,0,0,0,3,1516.939154,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,2,960.1579325,1,1,20.098413,79.10786,,2
0,1,0,1,0,0,0,3,1250.0,1,1,10.527378,76.210252,,3
0,1,0,1,0,0,0,2,1000.0,1,1,19.283359,72.864964,,2
0,0,1,1,0,0,0,3,1298.701299,1,1,29.868102,77.887289,,3
0,1,0,1,0,1,1,3,1798.679868,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,4,2280.26534,1,1,22.54111,88.33778000000002,,4
0,1,0,1,0,0,0,3,2000.0,1,0,28.408144,76.963756,,3
0,1,0,1,0,0,0,2,900.3350083999999,1,1,23.229813,77.495101,,2
0,1,0,1,0,0,0,2,950.1187648,1,1,16.466366,80.703113,,2
0,1,0,1,0,0,0,3,1269.802878,1,1,18.458070000000006,73.891059,,3
0,0,1,1,0,0,0,2,720.0338839,1,1,26.532207,75.520538,,2
0,1,0,1,0,0,0,2,1214.083367,1,1,19.042483,73.06637099999998,,2
0,1,0,1,0,0,0,3,1760.253477,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,1,4,3200.0,0,1,18.96667,72.83333,,4
0,1,0,1,0,0,0,2,1029.60103,1,1,30.712867,76.648557,,2
0,0,1,1,0,0,0,2,2088.167053,1,1,28.66667,77.41667,,2
0,1,0,1,0,0,0,2,980.1136364,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,3,1274.82226,1,1,17.0102,82.225,,3
0,1,0,1,0,0,0,3,1836.158192,1,1,19.049214000000006,73.072916,,3
0,1,0,1,0,0,0,2,1208.014143,1,1,16.324317,80.400707,,2
0,1,0,1,0,0,0,2,954.0329575,1,1,18.510418,73.781944,,2
0,0,1,1,0,0,0,3,1310.186702,1,1,22.498882,88.31755600000002,,3
0,1,0,1,0,0,0,2,1004.382761,1,1,19.256471,72.868815,,2
0,1,0,0,1,1,1,1,201.6129032,0,0,24.69028,78.41889,,1
0,1,0,1,0,0,0,3,1622.768693,1,1,28.9196,76.8972,,3
0,1,0,1,0,1,1,1,557.5505576,0,1,18.798889000000006,73.323278,,1
0,0,1,1,0,0,0,2,923.1315462,1,1,11.19528,77.26861,,2
0,0,1,1,0,0,0,3,1560.0,1,1,13.036,77.6226,,3
0,0,1,1,0,0,0,2,1130.262786,1,1,21.102205,79.091016,,2
0,0,1,1,0,0,0,3,2000.0,1,1,23.049574,72.515737,,3
0,1,0,1,0,0,1,2,1135.0737800000004,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,1320.190107,1,1,12.991537,77.566125,,2
0,1,0,1,0,0,0,1,650.1128668,1,1,30.662283,76.822397,,1
0,0,1,1,0,0,0,3,1799.640072,1,1,26.91667,75.86667,,3
0,1,0,1,0,0,1,3,2480.070859,1,1,30.661104,76.746082,,3
0,1,0,1,0,1,1,4,4545.454545000001,0,1,28.526624,77.37671800000003,,4
0,0,1,1,0,0,0,2,1250.0,1,1,15.359746,75.12186700000002,,2
0,1,0,1,0,0,0,2,1074.829932,1,1,28.9196,76.8972,,2
0,1,0,1,0,1,1,3,1898.364486,0,1,12.928575,77.58572099999998,,3
0,1,0,1,0,0,0,1,690.0517539,1,1,18.964489,73.019574,,1
0,1,0,1,0,0,0,2,1075.032909,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,1,2,975.0501864,1,1,26.900926,75.775927,,2
0,0,1,1,0,0,0,1,722.1350077999998,1,1,16.58,74.32,,1
0,1,0,1,0,0,0,2,900.0360014,1,1,19.243627,72.84951099999998,,2
0,0,1,1,0,1,0,2,1275.005496,0,1,17.776084,83.366665,,2
0,1,0,1,0,0,0,1,600.3694581,1,1,12.91716,80.19287,,1
0,1,0,1,0,0,1,3,1494.057725,1,1,28.558047,77.392752,,3
0,1,0,1,0,0,1,4,3090.909091,1,0,28.479440000000004,76.971432,,4
0,0,1,1,0,1,0,1,3.000003529,0,1,22.8599,76.099174,,1
0,1,0,1,0,0,0,2,1225.165563,1,1,12.973237,77.64685899999998,,2
0,0,1,1,0,0,0,2,900.0276932,1,1,26.173068,73.26135,,2
0,1,0,1,0,0,0,3,1578.947368,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,1,1,3,1501.321163,0,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,1100.244499,1,1,11.067057,77.029914,,2
0,1,0,1,0,0,1,2,1080.159181,1,1,26.900926,75.775927,,2
0,1,0,1,0,0,0,3,1619.170984,1,1,30.6963,76.851,,3
0,0,1,1,0,0,1,3,2637.7491210000007,1,1,23.166495,72.63429000000002,,3
0,0,1,1,0,0,1,2,1340.003573,1,1,28.5035,77.426447,,2
0,1,0,1,0,0,0,1,604.7411708,1,1,18.96667,72.83333,,1
0,1,0,1,0,1,0,2,598.2582355000002,0,1,26.710935,88.367447,,2
0,1,0,1,0,1,1,3,1378.067525,0,1,22.803593,83.755013,,3
0,1,0,1,0,1,1,2,864.0055296,0,1,19.1759,72.9522,,2
0,0,1,1,0,0,0,3,1179.8336800000004,1,1,12.9041,77.5616,,3
0,1,0,1,0,0,0,3,2500.0,1,1,21.17,72.83,,3
0,1,0,1,0,0,1,2,1359.09135,1,1,18.097689000000006,74.735239,,2
0,1,0,1,0,0,0,2,669.9718612,1,1,19.033956,73.075342,,2
0,1,0,1,0,0,0,3,1279.032258,1,1,13.03478,80.15586,,3
0,0,1,1,0,0,0,2,1100.244499,1,1,12.928575,77.58572099999998,,2
0,0,1,1,0,0,0,2,12921.34831,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,1,2,1140.007125,1,1,28.560719,77.386208,,2
0,0,1,1,0,0,0,2,811.0014103999998,1,1,18.52361,73.84778,,2
0,1,0,1,0,1,1,2,929.5531505,0,1,19.221571,73.042474,,2
0,1,0,1,0,0,0,1,565.0297925,1,1,24.6902,78.416,,1
0,1,0,1,0,0,0,3,1147.052076,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,1,968.1881051,1,1,28.707966,77.48760300000002,,1
0,0,1,1,0,1,1,3,1611.928269,0,1,21.490368,73.338475,,3
0,1,0,1,0,0,0,2,1150.012778,1,1,21.116978,79.05840699999997,,2
0,0,1,1,0,0,0,3,2349.869452,1,1,21.5708,73.1602,,3
0,1,0,1,0,1,1,3,1400.162338,0,1,28.429614,77.481711,,3
0,0,1,1,0,0,0,2,883.0022074999998,1,1,12.919423,77.522774,,2
0,1,0,1,0,0,0,3,1620.55336,1,1,30.662283,76.822397,,3
0,1,0,1,0,1,1,2,1152.959262,0,1,18.996549,72.842967,,2
0,1,0,1,0,0,0,2,1152.100547,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,0,2,1070.336391,1,1,21.1553,79.0109,,2
0,0,1,1,0,0,0,3,1652.119701,1,1,23.163669,77.422617,,3
0,1,0,1,0,0,0,3,1528.101528,1,1,26.8626,75.7633,,3
0,1,0,1,0,0,0,2,1120.833333,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,2,1100.141044,1,1,17.435637,78.49439,,2
0,1,0,1,0,0,0,4,2802.547771,1,0,28.378021,77.063066,,4
0,0,1,1,0,0,0,3,1350.135014,1,1,26.936933000000003,80.941263,,3
0,0,1,1,0,0,1,3,1395.139514,1,1,26.8626,75.7633,,3
0,1,0,1,0,1,0,2,644.1176471,0,1,22.461348,88.318428,,2
0,0,1,1,0,0,0,2,1050.084175,1,1,26.141158,91.744893,,2
0,1,0,1,0,0,0,4,2016.129032,1,1,30.382066,78.123734,,4
0,1,0,1,0,0,0,1,650.0541712,1,1,24.6902,78.416,,1
0,1,0,1,0,1,1,2,509.6131573,0,0,19.1955,72.8728,,2
0,1,0,1,0,0,0,2,814.8148147999998,1,1,22.58444,88.26639,,2
0,0,1,1,0,1,1,3,1545.043974,0,1,28.5035,77.426447,,3
0,0,1,1,0,0,0,3,2700.270027,1,1,28.5216,77.3863,,3
0,1,0,1,0,0,0,4,3300.033,1,1,19.1026,72.8243,,4
0,1,0,1,0,0,1,3,1628.742515,1,1,19.05871,72.89969,,3
0,0,1,1,0,0,1,3,1200.4175369999996,1,1,22.271018,73.154216,,3
0,0,1,1,0,0,0,2,710.0066562999998,1,1,12.9828,80.1264,,2
0,1,0,1,0,0,0,2,1137.043686,1,1,30.357436,78.092506,,2
0,1,0,1,0,0,0,1,650.1182033,1,1,28.162032,76.811066,,1
0,1,0,1,0,0,0,4,2363.636364,1,1,22.54111,88.33778000000002,,4
0,1,0,1,0,0,0,3,915.1620084,1,1,22.72056,75.84722,,3
0,0,1,1,0,0,0,2,2400.960384,1,1,14.445749,79.980239,,2
0,0,1,1,0,0,1,3,1000.0,1,1,23.11702,77.39529,,3
0,0,1,1,0,0,0,2,980.3921569,1,1,20.767259,72.97434,,2
0,1,0,1,0,0,1,3,1498.127341,1,1,26.900926,75.775927,,3
0,1,0,1,0,0,1,2,1044.014711,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,2,1078.008624,1,1,19.038205,73.06612,,2
0,0,1,1,0,0,1,3,1420.247633,1,1,28.567633,77.383124,,3
0,0,1,1,0,0,0,12,8000.0,1,1,10.047776,76.840113,,12
0,0,1,1,0,0,0,2,1169.590643,1,1,23.48333,72.78333,,2
0,1,0,1,0,0,1,3,930.1089556,1,1,23.176444,77.44891700000002,,3
0,0,1,1,0,0,0,3,1250.0,1,1,12.91,77.64,,3
0,0,1,1,0,0,0,2,1300.0,1,1,15.362366,75.161129,,2
0,1,0,1,0,0,0,3,1850.103832,1,1,26.930121000000003,75.790763,,3
0,1,0,1,0,1,1,4,1642.838114,0,0,19.1759,72.9522,,4
0,0,1,1,0,0,1,2,1099.908341,1,1,22.193241,82.999613,,2
0,1,0,1,0,0,0,2,1500.019737,1,1,20.164875,73.110364,,2
0,1,0,1,0,0,1,4,2175.025589,1,1,30.662283,76.822397,,4
0,1,0,1,0,0,1,2,1062.7530359999996,1,1,26.928785,75.828002,,2
1,0,0,1,0,1,1,3,973.1299927,0,0,18.595456,73.946088,,3
0,0,1,1,0,0,0,2,726.0041486,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,0,3,1845.44406,1,1,22.311323,73.121275,,3
0,1,0,1,0,0,0,2,1039.661147,1,1,22.175748,75.582163,,2
0,1,0,1,0,0,0,1,650.0,1,1,18.964489,73.019574,,1
0,1,0,1,0,0,0,3,1300.191205,1,1,25.63333,85.05,,3
0,1,0,1,0,0,0,1,598.1092032,1,1,16.834443,74.687251,,1
0,1,0,1,0,0,0,3,1396.348013,1,1,19.038205,73.06612,,3
0,0,1,1,0,0,0,3,1505.26844,1,1,12.86,77.786,,3
0,0,1,1,0,0,1,3,780.1990852999999,1,1,22.288976,73.128222,,3
0,1,0,1,0,1,0,2,717.0172084,0,1,24.6902,78.416,,2
0,1,0,1,0,0,0,4,2699.9460010000007,1,1,19.0713,72.883,,4
0,1,0,1,0,0,0,3,2147.2392640000007,1,1,26.832353,75.841749,,3
1,0,0,1,0,1,1,2,590.3962215,0,0,26.86056,80.91583,,2
0,1,0,1,0,1,1,1,416.5858076,0,0,19.249861,72.96386600000002,,1
0,1,0,1,0,0,0,3,2131.438721,1,1,12.995285,77.766797,,3
0,0,1,1,0,0,0,2,700.0903342,1,1,22.713489000000006,75.896594,,2
0,0,1,1,0,0,0,2,1200.274348,1,1,23.352,85.375,,2
0,1,0,1,0,0,0,1,750.0,1,1,28.469063,77.308984,,1
0,1,0,1,0,0,1,2,876.0192347999998,1,1,18.669919,73.853723,,2
0,1,0,1,0,1,1,1,417.5794994,0,0,19.249861,72.96386600000002,,1
0,1,0,1,0,0,0,3,1149.802891,1,1,25.879721,86.587391,,3
0,1,0,1,0,0,1,1,721.0975406,1,1,12.86,77.786,,1
0,1,0,1,0,1,1,2,1197.195143,0,1,12.8706,77.6279,,2
0,1,0,1,0,0,0,4,2705.444707,1,1,22.31055,73.1695,,4
0,0,1,1,0,0,0,2,625.0,1,1,23.25,77.41667,,2
0,1,0,1,0,0,0,3,1539.322698,1,1,19.221571,73.042474,,3
0,1,0,1,0,0,0,3,1849.568434,1,1,30.6665,76.8625,,3
0,0,1,1,0,0,0,2,1296.082949,1,1,12.9381,77.7042,,2
0,1,0,1,0,0,0,3,1449.598573,1,1,21.610509,73.030424,,3
0,0,1,1,0,0,0,2,900.2520706,1,1,10.98,76.23,,2
0,1,0,1,0,1,1,2,915.0586831,0,1,19.18,72.96333,,2
0,1,0,1,0,0,0,2,1060.045532,1,1,18.5993,73.7625,,2
0,0,1,1,0,0,0,3,1406.799531,1,1,23.78,86.41,,3
0,0,1,1,0,0,0,2,1170.411985,1,1,21.12904,72.858164,,2
0,1,0,1,0,1,1,3,1624.69537,0,0,12.953042,77.73264300000002,,3
0,1,0,1,0,0,0,3,1714.46384,1,1,24.395822,78.989627,,3
0,1,0,1,0,0,0,3,1544.912823,1,1,18.552878,73.85136,,3
0,0,1,1,0,0,0,2,1063.15118,1,1,12.80009,77.71181999999997,,2
0,1,0,1,0,0,1,2,1010.10101,1,1,18.637802,73.745912,,2
0,1,0,1,0,0,0,2,1029.996386,1,1,10.05197,76.31577,,2
0,1,0,1,0,0,1,1,434.3293954,1,0,19.015576,72.85144100000002,,1
0,0,1,1,0,0,0,3,1250.0,1,1,12.8458,77.6727,,3
0,1,0,1,0,0,0,2,1250.0,1,1,21.094632,79.074805,,2
0,0,1,1,0,0,0,4,1728.110599,1,1,22.511685,88.352458,,4
0,1,0,1,0,0,0,4,2000.0,1,1,30.692243,76.750614,,4
0,1,0,1,0,1,0,2,1000.0,0,1,21.118085,79.23925899999998,,2
0,1,0,1,0,1,1,3,3103.020273,0,1,35.0,136.0,,3
0,0,1,1,0,0,0,2,900.2520706,1,1,23.185601,77.43543299999997,,2
0,1,0,1,0,0,0,2,1125.065411,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,2,940.8075265,1,1,19.255098,72.9815265,,2
0,0,1,1,0,0,0,2,1030.15546,1,1,12.957468,77.516563,,2
0,1,0,1,0,0,1,2,1141.6291720000004,1,1,19.147866,72.932609,,2
0,0,1,1,0,0,0,2,920.0968523,1,1,12.8458,77.6727,,2
0,1,0,1,0,1,1,2,659.4131222999998,0,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,1,520.1342281999998,1,1,18.75,73.08,,1
0,0,1,1,0,0,0,3,1900.337838,1,1,22.271018,73.154216,,3
0,0,1,1,0,0,0,2,1010.10101,1,1,22.58335,88.354623,,2
0,1,0,1,0,0,0,3,1761.777097,1,1,28.460854,77.055753,,3
0,1,0,1,0,1,1,2,694.4765961,0,0,19.1983,72.8409,,2
0,1,0,1,0,1,1,1,745.049029,0,1,19.1758,72.8643,,1
0,0,1,1,0,0,0,3,1400.147384,1,1,28.40473,77.367514,,3
0,1,0,1,0,0,0,2,121038.7324,1,0,12.90015,80.22791,,2
0,1,0,1,0,0,0,3,1369.863014,1,1,24.69028,78.41889,,3
0,1,0,1,0,1,1,4,3975.15528,0,1,22.715073,75.879428,,4
0,1,0,1,0,0,0,3,1950.902292,1,1,22.5,88.35,,3
0,0,1,1,0,0,0,2,1200.20429,1,1,28.2102,76.8606,,2
0,0,1,1,0,0,0,3,1139.937107,1,1,26.86056,80.91583,,3
0,1,0,1,0,0,0,1,585.0234009,1,1,19.306722,72.86155600000002,,1
0,1,0,1,0,0,0,1,596.0022006,1,1,19.049822,73.067595,,1
0,0,1,1,0,0,0,2,1050.199538,1,1,22.340396,73.19706,,2
0,1,0,1,0,0,0,2,1115.0881060000004,1,1,28.469063,77.308984,,2
0,1,0,1,0,0,1,1,650.0,1,1,19.249861,72.96386600000002,,1
0,0,1,1,0,0,0,3,1635.244325,1,1,9.59167,76.52221999999998,,3
0,0,1,1,0,0,0,1,326.8129771,1,1,28.874383,77.113251,,1
0,1,0,1,0,1,1,2,1284.717974,0,0,18.977995,72.850686,,2
0,1,0,1,0,0,0,4,4041.016316,1,1,18.96667,72.83333,,4
0,0,1,1,0,0,0,2,1205.032784,1,1,12.9255,77.6765,,2
0,0,1,1,0,0,1,2,684.9315068,1,1,29.296099,78.858737,,2
0,1,0,1,0,1,0,2,1080.205239,0,1,21.094632,79.074805,,2
0,0,1,1,0,0,1,3,1350.390903,1,1,26.91667,75.86667,,3
0,1,0,1,0,1,0,2,659.6578025,0,1,19.06446,72.888131,,2
0,1,0,1,0,0,0,4,2028.155571,1,1,28.398408,77.056504,,4
0,0,1,1,0,0,0,2,1200.0,1,1,12.989437,77.71780600000002,,2
0,1,0,1,0,0,0,2,1192.910702,1,1,12.9255,77.6765,,2
0,0,1,1,0,0,0,2,800.0,1,1,22.49278,88.36139,,2
0,1,0,1,0,0,0,3,1790.6560309999998,1,1,20.098413,79.10786,,3
0,1,0,1,0,0,0,3,1966.744144,1,1,26.930121000000003,75.790763,,3
0,1,0,1,0,0,1,3,1579.2540789999996,1,1,26.8626,75.7633,,3
0,1,0,1,0,0,0,3,1811.266075,1,1,13.055985,77.622157,,3
0,1,0,1,0,0,0,3,2102.680918,1,1,28.506454,77.40956800000002,,3
0,1,0,1,0,0,1,4,3250.0,1,1,28.522931,77.357078,,4
0,0,1,1,0,0,0,2,1107.085346,1,1,13.010349,77.712151,,2
0,1,0,1,0,0,1,4,2504.500274,1,1,24.69028,78.41889,,4
0,0,1,1,0,0,0,2,1195.335277,1,1,20.236361,85.743845,,2
0,0,1,1,0,0,0,2,1135.216953,1,1,12.888388,80.189684,,2
0,1,0,1,0,1,1,1,338.00096569999994,0,1,19.218498,72.992114,,1
0,1,0,1,0,0,0,2,1100.151745,1,1,28.40473,77.367514,,2
0,0,1,1,0,0,1,3,1544.163064,1,1,28.579004,77.431173,,3
0,0,1,1,0,0,0,3,1042.889391,1,1,22.835481,86.221099,,3
0,0,1,1,0,0,0,2,794.1760423999998,1,1,21.094126,78.974343,,2
0,1,0,1,0,1,0,2,632.2897482999998,0,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,1,2,820.2099738,1,1,31.261414,75.589997,,2
0,0,1,1,0,0,1,1,580.0282176,1,1,12.852171,80.216826,,1
0,1,0,1,0,0,1,2,1330.229465,1,1,31.261414,75.589997,,2
0,0,1,1,0,0,0,2,1000.0,1,1,26.906226,70.915715,,2
0,0,1,1,0,0,0,4,6706.158489,1,1,24.69028,78.41889,,4
0,1,0,1,0,0,0,3,1250.0,1,1,22.5922,88.484911,,3
0,0,1,1,0,0,0,3,1580.45977,1,1,27.041319,88.255202,,3
0,0,1,1,0,0,1,3,1600.232761,1,1,28.629811,77.434197,,3
0,1,0,1,0,0,0,5,5000.0,1,1,22.54111,88.33778000000002,,5
0,1,0,1,0,0,0,3,2449.929565,1,1,19.0284965,73.3192845,,3
0,1,0,1,0,0,1,3,1344.199831,1,1,25.512518,85.184112,,3
0,1,0,1,0,0,1,4,2190.402477,1,0,30.662283,76.822397,,4
0,1,0,1,0,1,1,3,1262.074657,0,1,19.1759,72.9522,,3
0,1,0,1,0,0,0,2,1204.946996,1,1,28.874383,77.113251,,2
0,0,1,1,0,0,0,2,1310.113437,1,1,12.967994,77.683497,,2
0,0,1,1,0,0,0,3,1820.38835,1,1,17.883963,77.510233,,3
0,1,0,1,0,0,0,2,1148.813803,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,1,600.0705965,1,1,22.323406,73.24039499999998,,1
0,1,0,1,0,1,1,1,679.6836382,0,1,19.249861,72.96386600000002,,1
0,0,1,1,0,1,1,3,1745.200698,0,1,12.90579,77.54264,,3
0,1,0,1,0,0,1,3,1048.071548,1,1,18.651598,73.735448,,3
0,0,1,1,0,0,0,2,810.0810081000002,1,1,9.930471,76.271273,,2
0,1,0,1,0,1,1,2,512.1996647,0,1,19.1955,72.8728,,2
0,1,0,1,0,0,0,2,1111.111111,1,1,28.162032,76.811066,,2
0,1,0,1,0,0,1,2,1431.203931,1,1,30.661104,76.746082,,2
0,0,1,1,0,0,0,2,840.0537634,1,1,19.848361,75.30646899999998,,2
0,1,0,1,0,0,0,2,1040.118871,1,1,18.475864,73.89000899999998,,2
0,1,0,1,0,0,1,2,1247.040253,1,1,13.0519,77.5416,,2
0,0,1,1,0,0,1,1,490.0759618,1,1,28.75,77.28,,1
0,0,1,1,0,0,0,3,1300.236407,1,1,21.52,70.47,,3
0,0,1,1,0,0,0,1,724.8764415,1,1,20.366670000000006,72.9,,1
0,0,1,1,0,0,1,3,1715.039578,1,1,28.874383,77.113251,,3
0,0,1,1,0,0,0,2,1170.117012,1,1,12.957468,77.516563,,2
0,0,1,1,0,0,0,2,1050.052503,1,1,22.328394,73.176639,,2
0,0,1,1,0,0,0,3,1200.0,1,1,28.65998,77.37027900000002,,3
0,1,0,1,0,0,0,5,3200.0,1,1,19.139348,72.820458,,5
0,1,0,1,0,0,1,3,2094.484524,1,1,12.8855,77.5638,,3
0,1,0,1,0,0,1,3,1540.552787,1,1,28.211607,76.787033,,3
0,0,1,1,0,0,0,2,641.0256410000002,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,0,2,915.0177285,1,1,19.1615,72.8731,,2
0,1,0,1,0,1,1,2,619.7386769,0,0,24.69028,78.41889,,2
0,0,1,1,0,0,0,3,1482.059282,1,1,20.260904,85.79557700000002,,3
0,0,1,1,0,0,0,2,1122.162714,1,1,16.245539,80.63748000000002,,2
0,0,1,1,0,0,0,2,607.6810889999998,1,1,19.886498,75.295035,,2
0,1,0,1,0,0,0,2,1052.173913,1,1,12.900422,80.159352,,2
0,1,0,1,0,0,1,3,2008.608321,1,1,19.255098,72.9815265,,3
0,0,1,1,0,0,0,2,482.6862539,1,1,23.163669,77.422617,,2
0,1,0,1,0,1,1,3,1704.024118,0,1,19.235,72.8598,,3
0,0,1,1,0,0,0,1,605.073307,1,1,12.96991,77.59796,,1
0,1,0,1,0,0,0,4,2116.153304,1,1,19.18,72.96333,,4
0,1,0,1,0,0,1,4,2627.3536710000008,1,1,28.576117,77.382136,,4
0,0,1,1,0,0,0,3,600.0150004,1,1,28.9927,77.6824,,3
0,1,0,1,0,0,0,2,1100.110011,1,1,12.9958935,77.761394,,2
0,1,0,1,0,1,1,2,849.7884344,0,1,28.431903,77.36482099999998,,2
0,0,1,1,0,0,0,2,980.3921569,1,1,23.65444,86.990713,,2
0,1,0,1,0,0,1,2,1361.903033,1,1,13.11389,77.59833,,2
0,1,0,1,0,1,0,4,2349.869452,0,1,22.53028,88.33417,,4
0,0,1,1,0,0,0,2,1240.0,1,1,28.506454,77.40956800000002,,2
0,0,1,1,0,0,0,3,1822.004205,1,1,22.471606,70.061222,,3
0,0,1,1,0,0,0,1,537.7720871,1,1,22.12947,73.41756,,1
0,1,0,1,0,0,1,1,690.0800986,1,1,19.2836,72.8675,,1
0,0,1,1,0,1,0,1,347.6581362,0,1,22.617564,88.427982,,1
0,0,1,1,0,0,0,4,1955.555556,1,1,28.5942,77.3675,,4
0,1,0,1,0,0,0,2,1076.020875,1,1,19.161955,72.839616,,2
0,0,1,1,0,0,0,2,860.0727754000002,1,1,18.556218,73.81130300000002,,2
0,1,0,1,0,0,1,3,1467.6367289999996,1,1,13.11389,77.59833,,3
0,0,1,1,0,0,0,3,1250.0,1,1,28.535783,77.400502,,3
0,0,1,1,0,0,0,3,1600.0,1,1,17.435637,78.49439,,3
0,0,1,1,0,0,0,2,1200.0,1,1,12.90025,77.60103000000002,,2
